CannotContain:A                	A
ContainedIn:ISINDEX            	BLOCKQUOTE BODY CENTER DD FORM HEAD LI
ContainedIn:KBD                	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
ContainedIn:LI                 	DIR MENU OL UL
ContainedIn:LINK               	HEAD
ContainedIn:LISTING            	BLOCKQUOTE BODY CENTER DD FORM LI
ContainedIn:MENU               	BLOCKQUOTE BODY CENTER DD FORM LI
ContainedIn:META               	HEAD
ContainedIn:NEXTID             	HEAD
ContainedIn:NOBR               	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
ContainedIn:OL                 	BLOCKQUOTE BODY CENTER DD FORM LI
ContainedIn:OPTION             	SELECT
ContainedIn:P                  	ADDRESS BLOCKQUOTE BODY CENTER DD FORM LI
ContainedIn:PLAINTEXT          	HTML
ContainedIn:PRE                	BLOCKQUOTE BODY CENTER DD FORM LI
ContainedIn:SAMP               	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
ContainedIn:SELECT             	FORM
ContainedIn:STRONG             	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
ContainedIn:TEXTAREA           	FORM
ContainedIn:TITLE              	HEAD
ContainedIn:TT                 	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
ContainedIn:UL                 	BLOCKQUOTE BODY CENTER DD FORM LI
ContainedIn:VAR                	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
ContainedIn:WBR                	A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1 H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
ContainedIn:XMP                	BLOCKQUOTE BODY CENTER DD FORM LI
Contains:A                     	#PCDATA B BASEFONT BLINK BR CENTER CITE CODE EM FONT H1 H2 H3 H4 H5 H6 I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:ADDRESS               	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR P SAMP STRONG TT VAR WBR
Contains:B                     	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:BASE                  	EMPTY
Contains:BASEFONT              	ANY
Contains:BLINK                 	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:BLOCKQUOTE            	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
Contains:BODY                  	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
Contains:BR                    	EMPTY
Contains:CENTER                	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
Contains:CITE                  	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:CODE                  	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:DD                    	#PCDATA A B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
Contains:DIR                   	LI
Contains:DL                    	DD DT
Contains:DT                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:EM                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:FONT                  	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:FORM                  	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP SELECT STRONG TEXTAREA TT UL VAR WBR XMP
Contains:H1                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:H2                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:H3                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:H4                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:H5                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:H6                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:HEAD                  	BASE ISINDEX LINK META NEXTID TITLE
Contains:HR                    	EMPTY
Contains:HTML                  	BODY HEAD PLAINTEXT
Contains:I                     	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:IMG                   	EMPTY
Contains:INPUT                 	EMPTY
Contains:ISINDEX               	EMPTY
Contains:KBD                   	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:LI                    	#PCDATA A B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
Contains:LINK                  	EMPTY
Contains:LISTING               	CDATA
Contains:MENU                  	LI
Contains:META                  	EMPTY
Contains:NEXTID                	EMPTY
Contains:NOBR                  	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:OL                    	LI
Contains:OPTION                	#PCDATA
Contains:P                     	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:PLAINTEXT             	CDATA
Contains:PRE                   	#PCDATA A B BLINK BR CITE CODE EM FONT HR I KBD SAMP STRONG TT VAR
Contains:SAMP                  	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:SELECT                	OPTION
Contains:STRONG                	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:TEXTAREA              	#PCDATA
Contains:TITLE                 	#PCDATA
Contains:TT                    	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:UL                    	LI
Contains:VAR                   	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
Contains:WBR                   	EMPTY
Contains:XMP                   	CDATA
ELEMENT:%font                  	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:%heading               	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:%phrase                	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:A                      	#PCDATA B BASEFONT BLINK BR CENTER CITE CODE EM FONT H1 H2 H3 H4 H5 H6 I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:ADDRESS                	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR P SAMP STRONG TT VAR WBR
ELEMENT:BASE                   	EMPTY
ELEMENT:BASEFONT               	ANY
ELEMENT:BLOCKQUOTE             	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
ELEMENT:BODY                   	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
ELEMENT:BR                     	EMPTY
ELEMENT:CENTER                 	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM H1 H2 H3 H4 H5 H6 HR I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
ELEMENT:DD                     	#PCDATA A B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
ELEMENT:DIR                    	LI
ELEMENT:DL                     	DD DT
ELEMENT:DT                     	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:FORM                   	#PCDATA A ADDRESS B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT H1 H2 H3 H4 H5 H6 HR I IMG INPUT ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP SELECT STRONG TEXTAREA TT UL VAR WBR XMP
ELEMENT:HEAD                   	BASE ISINDEX LINK META NEXTID TITLE
ELEMENT:HR                     	EMPTY
ELEMENT:HTML                   	BODY HEAD PLAINTEXT
ELEMENT:IMG                    	EMPTY
ELEMENT:INPUT                  	EMPTY
ELEMENT:ISINDEX                	EMPTY
ELEMENT:LI                     	#PCDATA A B BASEFONT BLINK BLOCKQUOTE BR CENTER CITE CODE DIR DL EM FONT FORM I IMG ISINDEX KBD LISTING MENU NOBR OL P PRE SAMP STRONG TT UL VAR WBR XMP
ELEMENT:LINK                   	EMPTY
ELEMENT:LISTING                	CDATA
ELEMENT:MENU                   	LI
ELEMENT:META                   	EMPTY
ELEMENT:NEXTID                 	EMPTY
ELEMENT:NOBR                   	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:OL                     	LI
ELEMENT:OPTION                 	#PCDATA
ELEMENT:P                      	#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR SAMP STRONG TT VAR WBR
ELEMENT:PLAINTEXT              	CDATA
ELEMENT:PRE                    	#PCDATA A B BLINK BR CITE CODE EM FONT HR I KBD SAMP STRONG TT VAR
ELEMENT:SELECT                 	OPTION
ELEMENT:TEXTAREA               	#PCDATA
ELEMENT:TITLE                  	#PCDATA
ELEMENT:UL                     	LI
ELEMENT:WBR                    	EMPTY
ELEMENT:XMP                    	CDATA
ENTITY:%A.content              	%heading %text
ENTITY:%Content-Type           	CDATA
ENTITY:%HTML.Deprecated        	IGNORE INCLUDE
ENTITY:%HTML.Forms             	INCLUDE
ENTITY:%HTML.Highlighting      	INCLUDE
ENTITY:%HTML.Recommended       	IGNORE
ENTITY:%HTTP-Method            	GET POST
ENTITY:%InputType              	CHECKBOX HIDDEN IMAGE PASSWORD RADIO RESET SUBMIT TEXT
ENTITY:%URI                    	CDATA
ENTITY:%address.content        	%text P
ENTITY:%attrs                  	#IMPLIED CDATA CLASS EN.US ID LANG NAMES
ENTITY:%block                  	%block.forms %list %preformatted BLOCKQUOTE CENTER DL P
ENTITY:%block.forms            	FORM ISINDEX
ENTITY:%body.content           	%block %heading %text ADDRESS HR
ENTITY:%flow                   	%block %text
ENTITY:%font                   	B FONT I TT
ENTITY:%head.content           	%head.link %head.nextid BASE ISINDEX META TITLE
ENTITY:%head.link              	LINK
ENTITY:%head.nextid            	NEXTID
ENTITY:%heading                	H1 H2 H3 H4 H5 H6
ENTITY:%html.content           	BODY HEAD PLAINTEXT
ENTITY:%img.alt.default        	#IMPLIED
ENTITY:%linkExtraAttributes    	#IMPLIED %linkType CDATA METHODS NAMES REL REV TITLE URN
ENTITY:%linkName               	CDATA ID
ENTITY:%linkType               	NAME
ENTITY:%list                   	DIR MENU OL UL
ENTITY:%literal                	CDATA
ENTITY:%phrase                 	BLINK CITE CODE EM KBD SAMP STRONG VAR
ENTITY:%pre.content            	#PCDATA %font %phrase A BR HR
ENTITY:%preformatted           	LISTING PRE XMP
ENTITY:%text                   	#PCDATA %font %phrase A BASEFONT BR CENTER IMG NOBR WBR
ENTITY:%version.attr           	#FIXED %HTML.Version CDATA VERSION
ENTITY:amp                     	CDATA
ENTITY:copy                    	CDATA
ENTITY:gt                      	CDATA
ENTITY:lt                      	CDATA
ENTITY:quot                    	CDATA
ENTITY:reg                     	CDATA
ExpReqBEGIN:%font              	-
ExpReqBEGIN:%heading           	-
ExpReqBEGIN:%phrase            	-
ExpReqBEGIN:A                  	-
ExpReqBEGIN:ADDRESS            	-
ExpReqBEGIN:B                  	-
ExpReqBEGIN:BASE               	-
ExpReqBEGIN:BASEFONT           	-
ExpReqBEGIN:BLINK              	-
ExpReqBEGIN:BLOCKQUOTE         	-
ExpReqBEGIN:BODY               	O
ExpReqBEGIN:BR                 	-
ExpReqBEGIN:CENTER             	-
ExpReqBEGIN:CITE               	-
ExpReqBEGIN:CODE               	-
ExpReqBEGIN:DD                 	-
ExpReqBEGIN:DIR                	-
ExpReqBEGIN:DL                 	-
ExpReqBEGIN:DT                 	-
ExpReqBEGIN:EM                 	-
ExpReqBEGIN:FONT               	-
ExpReqBEGIN:FORM               	-
ExpReqBEGIN:H1                 	-
ExpReqBEGIN:H2                 	-
ExpReqBEGIN:H3                 	-
ExpReqBEGIN:H4                 	-
ExpReqBEGIN:H5                 	-
ExpReqBEGIN:H6                 	-
ExpReqBEGIN:HEAD               	O
ExpReqBEGIN:HR                 	-
ExpReqBEGIN:HTML               	O
ExpReqBEGIN:I                  	-
ExpReqBEGIN:IMG                	-
ExpReqBEGIN:INPUT              	-
ExpReqBEGIN:ISINDEX            	-
ExpReqBEGIN:KBD                	-
ExpReqBEGIN:LI                 	-
ExpReqBEGIN:LINK               	-
ExpReqBEGIN:LISTING            	-
ExpReqBEGIN:MENU               	-
ExpReqBEGIN:META               	-
ExpReqBEGIN:NEXTID             	-
ExpReqBEGIN:NOBR               	-
ExpReqBEGIN:OL                 	-
ExpReqBEGIN:OPTION             	-
ExpReqBEGIN:P                  	-
ExpReqBEGIN:PLAINTEXT          	-
ExpReqBEGIN:PRE                	-
ExpReqBEGIN:SAMP               	-
ExpReqBEGIN:SELECT             	-
ExpReqBEGIN:STRONG             	-
ExpReqBEGIN:TEXTAREA           	-
ExpReqBEGIN:TITLE              	-
ExpReqBEGIN:TT                 	-
ExpReqBEGIN:UL                 	-
ExpReqBEGIN:VAR                	-
ExpReqBEGIN:WBR                	-
ExpReqBEGIN:XMP                	-
ExpReqEND:%font                	-
ExpReqEND:%heading             	-
ExpReqEND:%phrase              	-
ExpReqEND:A                    	-
ExpReqEND:ADDRESS              	-
ExpReqEND:B                    	-
ExpReqEND:BASE                 	O
ExpReqEND:BASEFONT             	-
ExpReqEND:BLINK                	-
ExpReqEND:BLOCKQUOTE           	-
ExpReqEND:BODY                 	O
ExpReqEND:BR                   	O
ExpReqEND:CENTER               	-
ExpReqEND:CITE                 	-
ExpReqEND:CODE                 	-
ExpReqEND:DD                   	O
ExpReqEND:DIR                  	-
ExpReqEND:DL                   	-
ExpReqEND:DT                   	O
ExpReqEND:EM                   	-
ExpReqEND:FONT                 	-
ExpReqEND:FORM                 	-
ExpReqEND:H1                   	-
ExpReqEND:H2                   	-
ExpReqEND:H3                   	-
ExpReqEND:H4                   	-
ExpReqEND:H5                   	-
ExpReqEND:H6                   	-
ExpReqEND:HEAD                 	O
ExpReqEND:HR                   	O
ExpReqEND:HTML                 	O
ExpReqEND:I                    	-
ExpReqEND:IMG                  	O
ExpReqEND:INPUT                	O
ExpReqEND:ISINDEX              	O
ExpReqEND:KBD                  	-
ExpReqEND:LI                   	O
ExpReqEND:LINK                 	O
ExpReqEND:LISTING              	-
ExpReqEND:MENU                 	-
ExpReqEND:META                 	O
ExpReqEND:NEXTID               	O
ExpReqEND:NOBR                 	-
ExpReqEND:OL                   	-
ExpReqEND:OPTION               	O
ExpReqEND:P                    	O
ExpReqEND:PLAINTEXT            	O
ExpReqEND:PRE                  	-
ExpReqEND:SAMP                 	-
ExpReqEND:SELECT               	-
ExpReqEND:STRONG               	-
ExpReqEND:TEXTAREA             	-
ExpReqEND:TITLE                	-
ExpReqEND:TT                   	-
ExpReqEND:UL                   	-
ExpReqEND:VAR                  	-
ExpReqEND:WBR                  	O
ExpReqEND:XMP                  	-
ReqBEGIN:%font                 	-
ReqBEGIN:%heading              	-
ReqBEGIN:%phrase               	-
ReqBEGIN:A                     	-
ReqBEGIN:ADDRESS               	-
ReqBEGIN:BASE                  	-
ReqBEGIN:BASEFONT              	-
ReqBEGIN:BLOCKQUOTE            	-
ReqBEGIN:BODY                  	O
ReqBEGIN:BR                    	-
ReqBEGIN:CENTER                	-
ReqBEGIN:DD                    	-
ReqBEGIN:DIR                   	-
ReqBEGIN:DL                    	-
ReqBEGIN:DT                    	-
ReqBEGIN:FORM                  	-
ReqBEGIN:HEAD                  	O
ReqBEGIN:HR                    	-
ReqBEGIN:HTML                  	O
ReqBEGIN:IMG                   	-
ReqBEGIN:INPUT                 	-
ReqBEGIN:ISINDEX               	-
ReqBEGIN:LI                    	-
ReqBEGIN:LINK                  	-
ReqBEGIN:LISTING               	-
ReqBEGIN:MENU                  	-
ReqBEGIN:META                  	-
ReqBEGIN:NEXTID                	-
ReqBEGIN:NOBR                  	-
ReqBEGIN:OL                    	-
ReqBEGIN:OPTION                	-
ReqBEGIN:P                     	-
ReqBEGIN:PLAINTEXT             	-
ReqBEGIN:PRE                   	-
ReqBEGIN:SELECT                	-
ReqBEGIN:TEXTAREA              	-
ReqBEGIN:TITLE                 	-
ReqBEGIN:UL                    	-
ReqBEGIN:WBR                   	-
ReqBEGIN:XMP                   	-
ReqEND:%font                   	-
ReqEND:%heading                	-
ReqEND:%phrase                 	-
ReqEND:A                       	-
ReqEND:ADDRESS                 	-
ReqEND:BASE                    	O
ReqEND:BASEFONT                	-
ReqEND:BLOCKQUOTE              	-
ReqEND:BODY                    	O
ReqEND:BR                      	O
ReqEND:CENTER                  	-
ReqEND:DD                      	O
ReqEND:DIR                     	-
ReqEND:DL                      	-
ReqEND:DT                      	O
ReqEND:FORM                    	-
ReqEND:HEAD                    	O
ReqEND:HR                      	O
ReqEND:HTML                    	O
ReqEND:IMG                     	O
ReqEND:INPUT                   	O
ReqEND:ISINDEX                 	O
ReqEND:LI                      	O
ReqEND:LINK                    	O
ReqEND:LISTING                 	-
ReqEND:MENU                    	-
ReqEND:META                    	O
ReqEND:NEXTID                  	O
ReqEND:NOBR                    	-
ReqEND:OL                      	-
ReqEND:OPTION                  	O
ReqEND:P                       	O
ReqEND:PLAINTEXT               	O
ReqEND:PRE                     	-
ReqEND:SELECT                  	-
ReqEND:TEXTAREA                	-
ReqEND:TITLE                   	-
ReqEND:UL                      	-
ReqEND:WBR                     	O
ReqEND:XMP                     	-
.\"---------------------------------------------------------------------
.B #PCDATA
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR OPTION P PRE SAMP STRONG TEXTAREA TITLE TT
VAR
.RE
.\"---------------------------------------------------------------------
.BR "<A>" "\&" " .\|.\|. </A>" "\&" "\&"
.\"
.RS
.I "contained in:"
ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA B BASEFONT BLINK BR CENTER CITE CODE EM FONT H1 H2 H3 H4 H5 H6 I
IMG KBD NOBR SAMP STRONG TT VAR WBR
.RE
.\"
.RS
.I "cannot contain:"
A
.RE
.\"---------------------------------------------------------------------
.BR "<ADDRESS>" "\&" " .\|.\|. </ADDRESS>" "\&" "\&"
.\"
.RS
.I "contained in:"
BLOCKQUOTE BODY CENTER FORM
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR P
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.B ANY
.\"
.RS
.I "contained in:"
BASEFONT
.RE
.\"---------------------------------------------------------------------
.BR "<B>" "\&" " .\|.\|. </B>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
SAMP STRONG TT VAR WBR
.RE
.\"---------------------------------------------------------------------
.BR "<BASE>" "\&" "\&"
.\"
.RS
.I "contained in:"
HEAD
.RE
.\"
.RS
.I "contains:"
EMPTY
.RE
.\"---------------------------------------------------------------------
.BR "<BASEFONT>" "\&" " .\|.\|. </BASEFONT>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
ANY
.RE
.\"---------------------------------------------------------------------
.BR "<BLINK>" "\&" " .\|.\|. </BLINK>" "\&" "\&"
.\"
.RS
.I "contained in:"
A ADDRESS B BLINK BLOCKQUOTE BODY CENTER CITE CODE DD DT EM FONT FORM H1
H2 H3 H4 H5 H6 I KBD LI NOBR P PRE SAMP STRONG TT VAR
.RE
.\"
.RS
.I "contains:"
#PCDATA A B BASEFONT BLINK BR CENTER CITE CODE EM FONT I IMG KBD NOBR
