ContainedIn:FIG                	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
ContainedIn:FORM               	APPLET:4L BLOCKQUOTE: BODY: BQ:3 CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:DL                 	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:DIR                	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:CDATA              	LISTING:2,3,3.2,4C,M PLAINTEXT:2,3,3.2,4C,M SCRIPT:3.2,4C,4L STYLE:3.2,4C,4L XMP:2,3,3.2,4C,M
ContainedIn:B                  	A: ABBR:4L ABBREV:3 ABOVE:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BAR:3 BDO:4C,4L BELOW:3 BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BOX:3 BQ:3 BT:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DDOT:3 DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DOT:3 DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: HAT:3 I: IFRAME:4L INS:3,4L ITEM:3 KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: MATH:3 NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L OF:3 P: PERSON:3 PRE: Q:3,4C,4L ROOT:3 S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L SQRT:3 STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L T:3 TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TILDE:3 TT: U:3,3.2,4C,4L VAR: VEC:3
ContainedIn:ROOT               	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:RIGHT              	BOX:3
ContainedIn:OVER               	BOX:3
ContainedIn:NEXTID             	HEAD:2,3,M
ContainedIn:MATH               	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3 BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:LANG               	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3 BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:HAT                	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:CHOOSE             	BOX:3
ContainedIn:FRAMESET           	FRAMESET:4L HTML:4L
ContainedIn:ABBR               	A:4L ABBR:4L ADDRESS:4L APPLET:4L B:4L BDO:4L BIG:4L BLOCKQUOTE:4L BODY:4L BUTTON:4L CAPTION:4L CENTER:4L CITE:4L CODE:4L DD:4L DEL:4L DFN:4L DIV:4L DT:4L EM:4L FIELDSET:4L FONT:4L FORM:4L H1:4L H2:4L H3:4L H4:4L H5:4L H6:4L I:4L IFRAME:4L INS:4L KBD:4L LABEL:4L LEGEND:4L LI:4L NOSCRIPT:4L OBJECT:4L P:4L PRE:4L Q:4L S:4L SAMP:4L SMALL:4L SPAN:4L STRIKE:4L STRONG:4L SUB:4L SUP:4L TD:4L TH:4L TT:4L U:4L VAR:4L
ContainedIn:SPAN               	A:4C,4L ABBR:4L ADDRESS:4C,4L APPLET:4L B:4C,4L BDO:4C,4L BIG:4C,4L BLOCKQUOTE:4C,4L BODY:4C,4L BUTTON:4L CAPTION:4C,4L CENTER:4C,4L CITE:4C,4L CODE:4C,4L DD:4C,4L DEL:4L DFN:4C,4L DIV:4C,4L DT:4C,4L EM:4C,4L FIELDSET:4C,4L FONT:4C,4L FORM:4C,4L H1:4C,4L H2:4C,4L H3:4C,4L H4:4C,4L H5:4C,4L H6:4C,4L I:4C,4L IFRAME:4L INS:4L KBD:4C,4L LABEL:4C,4L LEGEND:4L LI:4C,4L NOSCRIPT:4L OBJECT:4C,4L P:4C,4L PRE:4C,4L Q:4C,4L S:4C,4L SAMP:4C,4L SMALL:4C,4L SPAN:4C,4L STRIKE:4L STRONG:4C,4L SUB:4C,4L SUP:4C,4L TD:4C,4L TEXTFLOW:4C TH:4C,4L TT:4C,4L U:4C,4L VAR:4C,4L
ContainedIn:P                  	ADDRESS: APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:META               	HEAD:
ContainedIn:KBD                	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:FIELDSET           	APPLET:4L BLOCKQUOTE:4C,4L BODY:4C,4L CENTER:4C,4L DD:4C,4L DEL:4L DIV:4C,4L FIELDSET:4C,4L FORM:4C,4L IFRAME:4L INS:4L LI:4C,4L NOSCRIPT:4L OBJECT:4C,4L TD:4C,4L TH:4C,4L
ContainedIn:CENTER             	A:M ADDRESS:M APPLET:4L B:M BLINK:M BLOCKQUOTE:3.2,4C,4L,M BODY:3.2,4C,4L,M BUTTON:4L CENTER:3.2,4C,4L,M CITE:M CODE:M DD:3.2,4C,4L,M DEL:4L DIV:3.2,4C,4L DT:M EM:M FIELDSET:4C,4L FONT:M FORM:3.2,4C,4L,M H1:M H2:M H3:M H4:M H5:M H6:M I:M IFRAME:4L INS:4L KBD:M LI:3.2,4C,4L,M NOBR:M NOSCRIPT:4L OBJECT:4C,4L P:M SAMP:M STRONG:M TD:3.2,4C,4L TH:3.2,4C,4L TT:M VAR:M
ContainedIn:BOX                	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:LEGEND             	FIELDSET:4L
ContainedIn:TITLE              	HEAD:
ContainedIn:TFOOT              	TABLE:4C,4L
ContainedIn:Q                  	A:3,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,4C,4L APPLET:4L AU:3 B:3,4C,4L BDO:4C,4L BIG:3,4C,4L BLOCKQUOTE:3,4C,4L BODY:3,4C,4L BQ:3 BUTTON:4L CAPTION:3,4C,4L CENTER:4C,4L CITE:3,4C,4L CODE:3,4C,4L CREDIT:3 DD:3,4C,4L DEL:3,4L DFN:3,4C,4L DIV:3,4C,4L DT:3,4C,4L EM:3,4C,4L FIELDSET:4C,4L FIG:3 FONT:4C,4L FORM:3,4C,4L H1:3,4C,4L H2:3,4C,4L H3:3,4C,4L H4:3,4C,4L H5:3,4C,4L H6:3,4C,4L I:3,4C,4L IFRAME:4L INS:3,4L KBD:3,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P:3,4C,4L PERSON:3 PRE:3,4C,4L Q:3,4C,4L S:3,4C,4L SAMP:3,4C,4L SMALL:3,4C,4L SPAN:4C,4L STRIKE:4L STRONG:3,4C,4L SUB:3,4C,4L SUP:3,4C,4L TD:3,4C,4L TEXTFLOW:4C TH:3,4C,4L TT:3,4C,4L U:3,4C,4L VAR:3,4C,4L
ContainedIn:PLAINTEXT          	HTML:2,3.2,4C,M
ContainedIn:OBJECT             	A:4C,4L ABBR:4L ADDRESS:4C,4L APPLET:4L B:4C,4L BDO:4C,4L BIG:4C,4L BLOCKQUOTE:4C,4L BODY:4C,4L BUTTON:4L CAPTION:4C,4L CENTER:4C,4L CITE:4C,4L CODE:4C,4L DD:4C,4L DEL:4L DFN:4C,4L DIV:4C,4L DT:4C,4L EM:4C,4L FIELDSET:4C,4L FONT:4C,4L FORM:4C,4L H1:4C,4L H2:4C,4L H3:4C,4L H4:4C,4L H5:4C,4L H6:4C,4L I:4C,4L IFRAME:4L INS:4L KBD:4C,4L LABEL:4C,4L LEGEND:4L LI:4C,4L NOSCRIPT:4L OBJECT:4C,4L P:4C,4L PRE:4C Q:4C,4L S:4C,4L SAMP:4C,4L SMALL:4C,4L SPAN:4C,4L STRIKE:4L STRONG:4C,4L SUB:4C,4L SUP:4C,4L TD:4C,4L TEXTFLOW:4C TH:4C,4L TT:4C,4L U:4C,4L VAR:4C,4L
ContainedIn:MENU               	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:EM                 	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:BLOCKQUOTE         	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:AREA               	MAP:3.2,4C,4L
ContainedIn:SQRT               	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:ROW                	ARRAY:3
ContainedIn:BQ                 	BLOCKQUOTE:3 BODY:3 BQ:3 DD:3 DIV:3 FIG:3 FORM:3 LI:3 NOTE:3 TD:3 TH:3
ContainedIn:BELOW              	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:FRAME              	FRAMESET:4L
ContainedIn:DEL                	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3,4L BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 PRE:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:STRIKE             	A:3.2,4L ABBR:4L ADDRESS:3.2,4L APPLET:3.2,4L B:3.2,4L BDO:4L BIG:3.2,4L BLOCKQUOTE:3.2,4L BODY:3.2,4L BUTTON:4L CAPTION:3.2,4L CENTER:3.2,4L CITE:3.2,4L CODE:3.2,4L DD:3.2,4L DEL:4L DFN:3.2,4L DIV:3.2,4L DT:3.2,4L EM:3.2,4L FIELDSET:4L FONT:3.2,4L FORM:3.2,4L H1:3.2,4L H2:3.2,4L H3:3.2,4L H4:3.2,4L H5:3.2,4L H6:3.2,4L I:3.2,4L IFRAME:4L INS:4L KBD:3.2,4L LABEL:4L LEGEND:4L LI:3.2,4L NOSCRIPT:4L OBJECT:4L P:3.2,4L PRE:3.2,4L Q:4L S:4L SAMP:3.2,4L SMALL:3.2,4L SPAN:4L STRIKE:3.2,4L STRONG:3.2,4L SUB:3.2,4L SUP:3.2,4L TD:3.2,4L TH:3.2,4L TT:3.2,4L U:3.2,4L VAR:3.2,4L
ContainedIn:H1                 	A:2,3,M APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:FONT               	A:3.2,4C,4L,M ABBR:4L ADDRESS:3.2,4C,4L,M APPLET:3.2,4L B:3.2,4C,4L,M BDO:4C,4L BIG:3.2,4C,4L BLINK:M BLOCKQUOTE:3.2,4C,4L,M BODY:3.2,4C,4L,M BUTTON:4L CAPTION:3.2,4C,4L CENTER:3.2,4C,4L,M CITE:3.2,4C,4L,M CODE:3.2,4C,4L,M DD:3.2,4C,4L,M DEL:4L DFN:3.2,4C,4L DIV:3.2,4C,4L DT:3.2,4C,4L,M EM:3.2,4C,4L,M FIELDSET:4C,4L FONT:3.2,4C,4L,M FORM:3.2,4C,4L,M H1:3.2,4C,4L,M H2:3.2,4C,4L,M H3:3.2,4C,4L,M H4:3.2,4C,4L,M H5:3.2,4C,4L,M H6:3.2,4C,4L,M I:3.2,4C,4L,M IFRAME:4L INS:4L KBD:3.2,4C,4L,M LABEL:4C,4L LEGEND:4L LI:3.2,4C,4L,M NOBR:M NOSCRIPT:4L OBJECT:4C,4L P:3.2,4C,4L,M PRE:M Q:4C,4L S:4C,4L SAMP:3.2,4C,4L,M SMALL:3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG:3.2,4C,4L,M SUB:3.2,4C,4L SUP:3.2,4C,4L TD:3.2,4C,4L TEXTFLOW:4C TH:3.2,4C,4L TT:3.2,4C,4L,M U:3.2,4C,4L VAR:3.2,4C,4L,M
ContainedIn:BODY               	HTML: NOFRAMES:4L
ContainedIn:TAB                	A:3 ABBREV:3 ACRONYM:3 ADDRESS:3 AU:3 B:3 BIG:3 BLOCKQUOTE:3 BODY:3 BQ:3 CAPTION:3 CITE:3 CODE:3 CREDIT:3 DD:3 DEL:3 DFN:3 DIV:3 DT:3 EM:3 FIG:3 FORM:3 H1:3 H2:3 H3:3 H4:3 H5:3 H6:3 I:3 INS:3 KBD:3 LANG:3 LH:3 LI:3 NOTE:3 P:3 PERSON:3 Q:3 S:3 SAMP:3 SMALL:3 STRONG:3 SUB:3 SUP:3 TD:3 TH:3 TT:3 U:3 VAR:3
ContainedIn:LH                 	DL:3 OL:3 UL:3
ContainedIn:ABOVE              	ABOVE:3 BAR:3 BELOW:3 BOX:3 BT:3 DDOT:3 DOT:3 HAT:3 ITEM:3 MATH:3 OF:3 ROOT:3 SQRT:3 T:3 TILDE:3 VEC:3
ContainedIn:VAR                	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
ContainedIn:UL                 	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:THEAD              	TABLE:4C,4L
ContainedIn:S                  	A:3,4C,4L ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS:3,4C,4L APPLET:4L AU:3 B:3,4C,4L BDO:4C,4L BIG:3,4C,4L BLOCKQUOTE:3,4C,4L BODY:3,4C,4L BQ:3 BUTTON:4L CAPTION:3,4C,4L CENTER:4C,4L CITE:3,4C,4L CODE:3,4C,4L CREDIT:3 DD:3,4C,4L DEL:3,4L DFN:3,4C,4L DIV:3,4C,4L DT:3,4C,4L EM:3,4C,4L FIELDSET:4C,4L FIG:3 FONT:4C,4L FORM:3,4C,4L H1:3,4C,4L H2:3,4C,4L H3:3,4C,4L H4:3,4C,4L H5:3,4C,4L H6:3,4C,4L I:3,4C,4L IFRAME:4L INS:3,4L KBD:3,4C,4L LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI:3,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P:3,4C,4L PERSON:3 PRE:3,4C,4L Q:3,4C,4L S:3,4C,4L SAMP:3,4C,4L SMALL:3,4C,4L SPAN:4C,4L STRIKE:4L STRONG:3,4C,4L SUB:3,4C,4L SUP:3,4C,4L TD:3,4C,4L TEXTFLOW:4C TH:3,4C,4L TT:3,4C,4L U:3,4C,4L VAR:3,4C,4L
ContainedIn:PRE                	APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD: DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI: NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:H2                 	A:2,3,M APPLET:4L BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CENTER:3.2,4C,4L,M DD:4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM: IFRAME:4L INS:4L LI:4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:DIV                	APPLET:4L BLOCKQUOTE:3,3.2,4C,4L BODY:3,3.2,4C,4L BQ:3 BUTTON:4L CENTER:3.2,4C,4L DD:3.2,4C,4L DEL:4L DIV:3,3.2,4C,4L FIELDSET:4C,4L FIG:3 FORM:3,3.2,4C,4L IFRAME:4L INS:4L LI:3.2,4C,4L NOSCRIPT:4L NOTE:3 OBJECT:4C,4L TD:3,3.2,4C,4L TH:3,3.2,4C,4L
ContainedIn:BR                 	A: ABBR:4L ABBREV:3 ACRONYM:3 ADDRESS: APPLET:3.2,4L AU:3 B: BDO:4C,4L BIG:3,3.2,4C,4L BLINK:M BLOCKQUOTE: BODY: BQ:3 BUTTON:4L CAPTION:3,3.2,4C,4L CENTER:3.2,4C,4L,M CITE: CODE: CREDIT:3 DD: DEL:3,4L DFN:3,3.2,4C,4L DIV:3,3.2,4C,4L DT: EM: FIELDSET:4C,4L FIG:3 FONT:3.2,4C,4L,M FORM: H1: H2: H3: H4: H5: H6: I: IFRAME:4L INS:3,4L KBD: LABEL:4C,4L LANG:3 LEGEND:4L LH:3 LI: NOBR:M NOSCRIPT:4L NOTE:3 OBJECT:4C,4L P: PERSON:3 PRE: Q:3,4C,4L S:3,4C,4L SAMP: SMALL:3,3.2,4C,4L SPAN:4C,4L STRIKE:3.2,4L STRONG: SUB:3,3.2,4C,4L SUP:3,3.2,4C,4L TD:3,3.2,4C,4L TEXTFLOW:4C TH:3,3.2,4C,4L TT: U:3,3.2,4C,4L VAR:
