CannotContain:A                	A
ContainedIn:B                  	A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2 H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF P PERSON PRE Q ROOT S SAMP SMALL SQRT STRONG SUB SUP T TD TH TILDE TT U VAR VEC
ContainedIn:BAR                	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:BASE               	HEAD
ContainedIn:BELOW              	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:BIG                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:BLOCKQUOTE         	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:BODY               	HTML
ContainedIn:BOX                	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:BQ                 	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:BR                 	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:BT                 	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:CAPTION            	FIG TABLE
ContainedIn:CDATA              	LISTING PLAINTEXT XMP
ContainedIn:CHOOSE             	BOX
ContainedIn:CITE               	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:CODE               	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:CREDIT             	BLOCKQUOTE BQ FIG
ContainedIn:DD                 	DL
ContainedIn:DDOT               	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:DEL                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:DFN                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:DIR                	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:DIV                	BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:DL                 	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:DOT                	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:DT                 	DL
ContainedIn:EM                 	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:EMPTY              	ATOP BASE BR CHOOSE HR IMG INPUT ISINDEX LEFT LINK META NEXTID OVER OVERLAY RIGHT TAB
ContainedIn:FIG                	BLOCKQUOTE BODY BQ DD DIV FORM LI NOTE TD TH
ContainedIn:FORM               	BLOCKQUOTE BODY BQ DD DIV FIG LI NOTE TD TH
ContainedIn:H1                 	A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:H2                 	A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:H3                 	A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:H4                 	A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:H5                 	A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:H6                 	A BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:HAT                	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:HEAD               	HTML
ContainedIn:HR                 	BLOCKQUOTE BODY BQ DIV FIG FORM NOTE TD TH
ContainedIn:I                  	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:IMG                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:INPUT              	FORM
ContainedIn:INS                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:ISINDEX            	BLOCKQUOTE BODY BQ DD DIV FIG FORM HEAD LI NOTE TD TH
ContainedIn:ITEM               	ROW
ContainedIn:KBD                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:LANG               	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:LEFT               	BOX
ContainedIn:LH                 	DL OL UL
ContainedIn:LI                 	DIR MENU OL UL
ContainedIn:LINK               	HEAD
ContainedIn:LISTING            	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:MATH               	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:MENU               	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:META               	HEAD
ContainedIn:NEXTID             	HEAD
ContainedIn:NOTE               	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:OF                 	ROOT
ContainedIn:OL                 	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:OPTION             	SELECT
ContainedIn:OVER               	BOX
ContainedIn:OVERLAY            	FIG
ContainedIn:P                  	ADDRESS BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:PERSON             	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:PRE                	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:Q                  	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:RIGHT              	BOX
ContainedIn:ROOT               	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:ROW                	ARRAY
ContainedIn:S                  	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:SAMP               	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:SELECT             	FORM
ContainedIn:SMALL              	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:SQRT               	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:STRONG             	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:STYLE              	HEAD
ContainedIn:SUB                	A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2 H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF P PERSON Q ROOT S SAMP SMALL SQRT STRONG SUB SUP T TD TH TILDE TT U VAR VEC
ContainedIn:SUP                	A ABBREV ABOVE ACRONYM ADDRESS AU B BAR BELOW BIG BLOCKQUOTE BODY BOX BQ BT CAPTION CITE CODE CREDIT DD DDOT DEL DFN DIV DOT DT EM FIG FORM H1 H2 H3 H4 H5 H6 HAT I INS ITEM KBD LANG LH LI MATH NOTE OF P PERSON Q ROOT S SAMP SMALL SQRT STRONG SUB SUP T TD TH TILDE TT U VAR VEC
ContainedIn:T                  	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:TAB                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:TABLE              	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:TD                 	TR
ContainedIn:TEXTAREA           	FORM
ContainedIn:TH                 	TR
ContainedIn:TILDE              	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:TITLE              	HEAD
ContainedIn:TR                 	TABLE
ContainedIn:TT                 	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:U                  	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:UL                 	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
ContainedIn:VAR                	A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BODY BQ CAPTION CITE CODE CREDIT DD DEL DFN DIV DT EM FIG FORM H1 H2 H3 H4 H5 H6 I INS KBD LANG LH LI NOTE P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TD TH TT U VAR
ContainedIn:VEC                	ABOVE BAR BELOW BOX BT DDOT DOT HAT ITEM MATH OF ROOT SQRT T TILDE VEC
ContainedIn:XMP                	BLOCKQUOTE BODY BQ DD DIV FIG FORM LI NOTE TD TH
Contains:A                     	#PCDATA ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM H1 H2 H3 H4 H5 H6 I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:ABBREV                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:ABOVE                 	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:ACRONYM               	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:ADDRESS               	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH P PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:ARRAY                 	ROW
Contains:ATOP                  	EMPTY
Contains:AU                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:B                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:BAR                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:BASE                  	EMPTY
Contains:BELOW                 	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:BIG                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:BLOCKQUOTE            	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE CREDIT DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:BODY                  	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:BOX                   	#PCDATA ABOVE ARRAY ATOP B BAR BELOW BOX BT CHOOSE DDOT DOT HAT LEFT OVER RIGHT ROOT SQRT SUB SUP T TILDE VEC
Contains:BQ                    	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE CREDIT DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:BR                    	EMPTY
Contains:BT                    	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:CAPTION               	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:CHOOSE                	EMPTY
Contains:CITE                  	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:CODE                  	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:CREDIT                	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:DD                    	#PCDATA A ABBREV ACRONYM AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DL EM FIG FORM I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:DDOT                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:DEL                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:DFN                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:DIR                   	LI
Contains:DIV                   	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:DL                    	DD DT LH
Contains:DOT                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:DT                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:EM                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:FIG                   	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CAPTION CITE CODE CREDIT DEL DFN DIR DIV DL EM FORM H1 H2 H3 H4 H5 H6 HR I INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL OVERLAY P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:FORM                  	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG H1 H2 H3 H4 H5 H6 HR I IMG INPUT INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SELECT SMALL STRONG SUB SUP TAB TABLE TEXTAREA TT U UL VAR XMP
Contains:H1                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:H2                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:H3                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:H4                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:H5                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:H6                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:HAT                   	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:HEAD                  	BASE ISINDEX LINK META NEXTID STYLE TITLE
Contains:HR                    	EMPTY
Contains:HTML                  	BODY HEAD
Contains:I                     	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:IMG                   	EMPTY
Contains:INPUT                 	EMPTY
Contains:INS                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:ISINDEX               	EMPTY
Contains:ITEM                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:KBD                   	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:LANG                  	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:LEFT                  	EMPTY
Contains:LH                    	#PCDATA A ABBREV ACRONYM AU B BIG BR CITE CODE DEL DFN EM I IMG INS KBD LANG MATH PERSON Q S SAMP SMALL STRONG SUB SUP TAB TT U VAR
Contains:LI                    	#PCDATA A ABBREV ACRONYM AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DL EM FIG FORM I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:LINK                  	EMPTY
Contains:LISTING               	CDATA
Contains:MATH                  	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:MENU                  	LI
Contains:META                  	EMPTY
Contains:NEXTID                	EMPTY
Contains:NOTE                  	#PCDATA A ABBREV ACRONYM ADDRESS AU B BIG BLOCKQUOTE BQ BR CITE CODE DEL DFN DIR DIV DL EM FIG FORM H1 H2 H3 H4 H5 H6 HR I IMG INS ISINDEX KBD LANG LISTING MATH MENU NOTE OL P PERSON PRE Q S SAMP SMALL STRONG SUB SUP TAB TABLE TT U UL VAR XMP
Contains:OF                    	#PCDATA ABOVE ARRAY B BAR BELOW BOX BT DDOT DOT HAT ROOT SQRT SUB SUP T TILDE VEC
Contains:OL                    	LH LI
Contains:OPTION                	#PCDATA
Contains:OVER                  	EMPTY
Contains:OVERLAY               	EMPTY
